sample_id,frame_path,label,face_prob
sample_0275,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0275/frame0.jpg,real,0.36557498574256897
sample_0275,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0275/frame1.jpg,real,0.24466264247894287
sample_0276,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0276/frame0.jpg,real,0.3164025545120239
sample_0276,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0276/frame1.jpg,real,0.22032439708709717
sample_0277,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0277/frame0.jpg,real,0.3072183430194855
sample_0277,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0277/frame1.jpg,real,0.48404833674430847
sample_0278,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0278/frame0.jpg,real,0.3534826636314392
sample_0278,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0278/frame1.jpg,real,0.69488924741745
sample_0279,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0279/frame0.jpg,real,0.36530306935310364
sample_0279,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0279/frame1.jpg,real,0.22106143832206726
sample_0280,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0280/frame0.jpg,real,0.2940062880516052
sample_0280,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0280/frame1.jpg,real,0.2239457666873932
sample_0281,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0281/frame0.jpg,real,0.5039950609207153
sample_0281,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0281/frame1.jpg,real,0.5105682015419006
sample_0282,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0282/frame0.jpg,real,0.4951302707195282
sample_0282,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0282/frame1.jpg,real,0.30006933212280273
sample_0283,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0283/frame0.jpg,real,0.462430864572525
sample_0283,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0283/frame1.jpg,real,0.44802385568618774
sample_0284,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0284/frame0.jpg,real,0.3493361175060272
sample_0284,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0284/frame1.jpg,real,0.4073825776576996
sample_0285,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0285/frame0.jpg,real,0.41745349764823914
sample_0285,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0285/frame1.jpg,real,0.3736218810081482
sample_0286,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0286/frame0.jpg,real,0.341697096824646
sample_0286,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0286/frame1.jpg,real,0.420855849981308
sample_0287,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0287/frame0.jpg,real,0.5527979135513306
sample_0287,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0287/frame1.jpg,real,0.4430084228515625
sample_0288,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0288/frame0.jpg,real,0.8780520558357239
sample_0288,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0288/frame1.jpg,real,0.5398948788642883
sample_0289,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0289/frame0.jpg,real,0.4029904305934906
sample_0289,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0289/frame1.jpg,real,0.3592817485332489
sample_0290,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0290/frame0.jpg,real,0.3906296193599701
sample_0290,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0290/frame1.jpg,real,0.320535808801651
sample_0291,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0291/frame0.jpg,real,0.27956297993659973
sample_0291,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0291/frame1.jpg,real,0.42564961314201355
sample_0292,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0292/frame0.jpg,real,0.3588775098323822
sample_0292,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0292/frame1.jpg,real,0.3044646084308624
sample_0293,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0293/frame0.jpg,real,0.3833121657371521
sample_0293,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0293/frame1.jpg,real,0.45868489146232605
sample_0294,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0294/frame0.jpg,real,0.3315211236476898
sample_0294,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0294/frame1.jpg,real,0.365794837474823
sample_0295,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0295/frame0.jpg,real,0.3869444727897644
sample_0295,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0295/frame1.jpg,real,0.4760332405567169
sample_0296,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0296/frame0.jpg,real,0.20049303770065308
sample_0296,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0296/frame1.jpg,real,0.11861786246299744
sample_0297,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0297/frame0.jpg,real,0.2704997956752777
sample_0297,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0297/frame1.jpg,real,0.2251047044992447
sample_0298,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0298/frame0.jpg,real,0.32969143986701965
sample_0298,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0298/frame1.jpg,real,0.34674960374832153
sample_0299,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0299/frame0.jpg,real,0.4320578873157501
sample_0299,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0299/frame1.jpg,real,0.3059772849082947
sample_0300,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0300/frame0.jpg,real,0.6284347176551819
sample_0300,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0300/frame1.jpg,real,0.544195830821991
sample_0301,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0301/frame0.jpg,real,0.40608033537864685
sample_0301,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0301/frame1.jpg,real,0.4457980990409851
sample_0302,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0302/frame0.jpg,real,0.2826533019542694
sample_0302,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0302/frame1.jpg,real,0.27911585569381714
sample_0303,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0303/frame0.jpg,real,0.5224867463111877
sample_0303,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0303/frame1.jpg,real,0.5494815707206726
sample_0304,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0304/frame0.jpg,real,0.3666266202926636
sample_0304,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0304/frame1.jpg,real,0.41522014141082764
sample_0305,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0305/frame0.jpg,real,0.4106847941875458
sample_0305,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0305/frame1.jpg,real,0.4387875199317932
sample_0306,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0306/frame0.jpg,real,0.5507895946502686
sample_0306,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0306/frame1.jpg,real,0.49471819400787354
sample_0307,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0307/frame0.jpg,real,0.6789137721061707
sample_0307,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0307/frame1.jpg,real,0.5614948868751526
sample_0308,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0308/frame0.jpg,real,0.33464837074279785
sample_0308,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0308/frame1.jpg,real,0.37423235177993774
sample_0309,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0309/frame0.jpg,real,0.5690166354179382
sample_0309,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0309/frame1.jpg,real,0.3128235936164856
sample_0310,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0310/frame0.jpg,real,0.5400700569152832
sample_0310,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0310/frame1.jpg,real,0.3182351887226105
sample_0311,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0311/frame0.jpg,real,0.41446465253829956
sample_0311,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0311/frame1.jpg,real,0.5445404052734375
sample_0312,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0312/frame0.jpg,real,0.34687498211860657
sample_0312,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0312/frame1.jpg,real,0.41686883568763733
sample_0313,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0313/frame0.jpg,real,0.44164830446243286
sample_0313,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0313/frame1.jpg,real,0.5179157853126526
sample_0314,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0314/frame0.jpg,real,0.6620008945465088
sample_0314,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0314/frame1.jpg,real,0.6586313843727112
sample_0315,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0315/frame0.jpg,real,0.4879828095436096
sample_0315,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0315/frame1.jpg,real,0.25700873136520386
sample_0316,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0316/frame0.jpg,real,0.5167657136917114
sample_0316,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0316/frame1.jpg,real,0.5587463974952698
sample_0317,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0317/frame0.jpg,real,0.4236776530742645
sample_0317,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0317/frame1.jpg,real,0.3510684669017792
sample_0318,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0318/frame0.jpg,real,0.37226223945617676
sample_0318,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0318/frame1.jpg,real,0.45820868015289307
sample_0319,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0319/frame0.jpg,real,0.48604822158813477
sample_0319,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0319/frame1.jpg,real,0.2238769829273224
sample_0320,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0320/frame0.jpg,real,0.46305856108665466
sample_0320,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0320/frame1.jpg,real,0.37633803486824036
sample_0321,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0321/frame0.jpg,real,0.3599734306335449
sample_0321,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0321/frame1.jpg,real,0.4609582722187042
sample_0322,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0322/frame0.jpg,real,0.5952072739601135
sample_0322,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0322/frame1.jpg,real,0.39438802003860474
sample_0323,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0323/frame0.jpg,real,0.610939621925354
sample_0323,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0323/frame1.jpg,real,0.4469189941883087
sample_0324,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0324/frame0.jpg,real,0.24837051331996918
sample_0324,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0324/frame1.jpg,real,0.24470148980617523
sample_0325,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0325/frame0.jpg,real,0.3980151414871216
sample_0325,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0325/frame1.jpg,real,0.4282907545566559
sample_0326,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0326/frame0.jpg,real,0.47432032227516174
sample_0326,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0326/frame1.jpg,real,0.5266425609588623
sample_0327,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0327/frame0.jpg,real,0.34661805629730225
sample_0327,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0327/frame1.jpg,real,0.4155784547328949
sample_0328,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0328/frame0.jpg,real,0.3966888189315796
sample_0328,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0328/frame1.jpg,real,0.5929202437400818
sample_0329,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0329/frame0.jpg,real,0.37673455476760864
sample_0329,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0329/frame1.jpg,real,0.32601994276046753
sample_0330,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0330/frame0.jpg,real,0.38372665643692017
sample_0330,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0330/frame1.jpg,real,0.17529183626174927
sample_0331,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0331/frame0.jpg,real,0.3303217589855194
sample_0331,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0331/frame1.jpg,real,0.4056665301322937
sample_0332,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0332/frame0.jpg,real,0.35430699586868286
sample_0332,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0332/frame1.jpg,real,0.3736586272716522
sample_0333,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0333/frame0.jpg,real,0.5979648232460022
sample_0333,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0333/frame1.jpg,real,0.4998615086078644
sample_0334,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0334/frame0.jpg,real,0.5701144933700562
sample_0334,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0334/frame1.jpg,real,0.5224446058273315
sample_0335,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0335/frame0.jpg,real,0.41603556275367737
sample_0335,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0335/frame1.jpg,real,0.296181321144104
sample_0336,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0336/frame0.jpg,real,0.3624810576438904
sample_0336,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0336/frame1.jpg,real,0.7338811755180359
sample_0337,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0337/frame0.jpg,real,0.3794950842857361
sample_0337,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0337/frame1.jpg,real,0.3256109058856964
sample_0338,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0338/frame0.jpg,real,0.22211606800556183
sample_0338,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0338/frame1.jpg,real,0.21259574592113495
sample_0339,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0339/frame0.jpg,real,0.5134258270263672
sample_0339,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0339/frame1.jpg,real,0.5089266896247864
sample_0340,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0340/frame0.jpg,real,0.6427282094955444
sample_0340,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0340/frame1.jpg,real,0.3810494840145111
sample_0341,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0341/frame0.jpg,real,0.6695737838745117
sample_0341,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0341/frame1.jpg,real,0.7879433035850525
sample_0342,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0342/frame0.jpg,real,0.37651562690734863
sample_0342,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0342/frame1.jpg,real,0.16875353455543518
sample_0343,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0343/frame0.jpg,real,0.4641074240207672
sample_0343,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0343/frame1.jpg,real,0.4448450207710266
sample_0344,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0344/frame0.jpg,real,0.34151625633239746
sample_0344,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0344/frame1.jpg,real,0.37591788172721863
sample_0345,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0345/frame0.jpg,real,0.3712581396102905
sample_0345,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0345/frame1.jpg,real,0.3794500231742859
sample_0346,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0346/frame0.jpg,real,0.35189196467399597
sample_0346,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0346/frame1.jpg,real,0.2147592008113861
sample_0347,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0347/frame0.jpg,real,0.682194709777832
sample_0347,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0347/frame1.jpg,real,0.6851633191108704
sample_0348,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0348/frame0.jpg,real,0.5304577350616455
sample_0348,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0348/frame1.jpg,real,0.31878140568733215
sample_0349,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0349/frame0.jpg,real,0.39706236124038696
sample_0349,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0349/frame1.jpg,real,0.48190227150917053
sample_0350,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0350/frame0.jpg,real,0.3089523911476135
sample_0350,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0350/frame1.jpg,real,0.2652372717857361
sample_0351,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0351/frame0.jpg,real,0.5645207166671753
sample_0351,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0351/frame1.jpg,real,0.7265558838844299
sample_0352,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0352/frame0.jpg,real,0.32274627685546875
sample_0352,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0352/frame1.jpg,real,0.2763022184371948
sample_0353,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0353/frame0.jpg,real,0.49260708689689636
sample_0353,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0353/frame1.jpg,real,0.4513615667819977
sample_0354,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0354/frame0.jpg,real,0.41161441802978516
sample_0354,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0354/frame1.jpg,real,0.6280723214149475
sample_0355,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0355/frame0.jpg,real,0.4910942018032074
sample_0355,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0355/frame1.jpg,real,0.4199594557285309
sample_0356,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0356/frame0.jpg,real,0.4226953089237213
sample_0356,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0356/frame1.jpg,real,0.39850813150405884
sample_0357,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0357/frame0.jpg,real,0.38041138648986816
sample_0357,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0357/frame1.jpg,real,0.44110608100891113
sample_0358,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0358/frame0.jpg,real,0.3963547945022583
sample_0358,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0358/frame1.jpg,real,0.45731696486473083
sample_0359,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0359/frame0.jpg,real,0.5450652241706848
sample_0359,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0359/frame1.jpg,real,0.2979676425457001
sample_0360,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0360/frame0.jpg,real,0.3247603178024292
sample_0360,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0360/frame1.jpg,real,0.4909142851829529
sample_0361,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0361/frame0.jpg,real,0.5123451352119446
sample_0361,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0361/frame1.jpg,real,0.509373664855957
sample_0362,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0362/frame0.jpg,real,0.3861595392227173
sample_0362,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0362/frame1.jpg,real,0.47429096698760986
sample_0363,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0363/frame0.jpg,real,0.7300071120262146
sample_0363,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0363/frame1.jpg,real,0.26214006543159485
sample_0364,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0364/frame0.jpg,real,0.3205717206001282
sample_0364,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0364/frame1.jpg,real,0.36244434118270874
sample_0365,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0365/frame0.jpg,real,0.5128582715988159
sample_0365,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0365/frame1.jpg,real,0.46284595131874084
sample_0366,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0366/frame0.jpg,real,0.4866861402988434
sample_0366,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0366/frame1.jpg,real,0.22467409074306488
sample_0367,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0367/frame0.jpg,real,0.4516776502132416
sample_0367,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0367/frame1.jpg,real,0.35761213302612305
sample_0368,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0368/frame0.jpg,real,0.3550083339214325
sample_0368,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0368/frame1.jpg,real,0.5036841034889221
sample_0369,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0369/frame0.jpg,real,0.4489910304546356
sample_0369,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0369/frame1.jpg,real,0.4727098047733307
sample_0370,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0370/frame0.jpg,real,0.3191961348056793
sample_0370,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0370/frame1.jpg,real,0.30411413311958313
sample_0371,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0371/frame0.jpg,real,0.3353751003742218
sample_0371,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0371/frame1.jpg,real,0.3824969232082367
